label,name,review
0.0,baywatch_2017,"Boring, unfunny, and overall just an atrocious film. The ""funny"" parts of the film didn't make the audience laugh. This film is an utter disappointment."
0.0,baywatch_2017,"After they paid the rock and the teo camoes, there was probably nothing left for the scenarist..."
1.0,baywatch_2017,"Loved it! Feel good movie, easy to watch and so funny."
0.0,baywatch_2017,It's not funny and the cast aren't funny and the jokes aren't funny and the funny isn't funny
0.0,baywatch_2017,worst movie I seen all year
0.0,baywatch_2017,Couple chuckles and cheesy action. Not even worth a watch at the discount theater.
1.0,baywatch_2017,"Rotten Tomatoes suck, the baywatch movie is awesome and it clearly says NO to drugs. rotten tomatoes wouldn't understand cos who ever set the score may be on drugs."
1.0,baywatch_2017,"That was the best movie I've ever watched! So funny! I can't understand why these folks are saying that this was bad! I would have rated it 15/10! Plus, the '90 TV show was super boring and annoying to watch."
1.0,baywatch_2017,Was a very crude film
1.0,baywatch_2017,"Very funny take on the TV show, doesn't take itself at all seriously!"
0.0,baywatch_2017,Terrible.I watched half the film falling asleep.Zac Efron is terrible. Didn't laugh.Half a star for Dwayne whos as all ways is the best thing
0.0,baywatch_2017,I saw bits and peices of this movie. Even from that I could tell it wasn't my type of comedy.
0.0,baywatch_2017,It does not exist even one criteria in that this movie would get an average rating.
0.0,baywatch_2017,"Very, very vulgar. Could have been a very good movie without the constant cursing and unfunny male anatomy jokes"
0.0,baywatch_2017,"One of the worst movies I?ve ever seen. Anyone that gave this a good review is mentally unstable. It actually might be the worst movie I?ve ever seen. Jokes were so awful. I knew there?d be no plot, but I thought it might be funny with this cast, but it was beyond awful."
1.0,baywatch_2017,"Really hope there's a sequel! Watched this on a flight and it was so good and funny, I landed at my destination in the best mood. Just the right amount of humor. Everyone was cast so well too. Again, can't wait for the sequel!"
1.0,baywatch_2017,"Wasn't as cheesy as I thought it would be. Overall, I thought it was a great movie."
1.0,baywatch_2017,Baywatch More likeBay don't watchLolI'm just kidding it looks pretty GUpdate: it WAS pretty G
0.0,baywatch_2017,Horrible Movie. Not a single funny joke and the action is subpar. 2 of my favorite actors in a complete dud of a movie.
0.0,baywatch_2017,This movie was so bad it was almost unwatchable.
0.0,baywatch_2017,"Stereotyped, unfunny, repetitive, already seen and predictable are the best words to describe this movie that drowned its cast into the Baywatch beach's sea."
1.0,baywatch_2017,"Very good movie. Critics are ruining it for everybody by discouraging people to see it. It was great jokes overall, story is pretty much what you expect, and a very attractive cast."
0.0,baywatch_2017,One of the worst movies in 2017. what were you thinking when you made the movie. horrible.
1.0,baywatch_2017,I thought this was pretty funny. Anyone who didn't like it obviously was taking it to be a serious movie. Ronchy from the get go
0.0,baywatch_2017,Kicking sand in your face would be funnier
0.0,baywatch_2017,Complete trash!! Didn't even finish the movie. If I could give it 0 stars I would!
1.0,baywatch_2017,August 19th 2017 - August 20th 2017September 17th 2017
1.0,baywatch_2017,One of the rare and comical movies in a long time.... And thank the lord for a comedy not starring kevin hart.
0.0,baywatch_2017,Horrible. One of the worst movies I have ever seen.
0.0,baywatch_2017,Why does Hollywood try to ruin everything good...wait the show wasn't really good to begin with...wait why was this movie made?
0.0,baywatch_2017,bad acting bad story just plain bad good thing it was 1 dollar at red box
1.0,baywatch_2017,Pretty good movie. Not to complicated and fun to watch
1.0,baywatch_2017,Extremely funny! Loved it!
0.0,baywatch_2017,loved moana but efron's 7 abs were lacking in prominence. dwayne on the other hand... very titillating the way he impregerdinated the female characters and me at the same time
1.0,baywatch_2017,Great movie! Lots of laughs! And it's got Zac in it so how bad can it be! ??
0.0,baywatch_2017,This films dialogue is juvenile and so bad it's uncomfortable to watch actor's deliver their lines.
0.0,baywatch_2017,"Baywatch is too absurd to be charmingly stupid, and takes itself too seriously to be campy, overall, film could've been 40 minutes shorter and not be rated R."
